,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
2580,O1-D1n-H1,13.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)N(C)C,C=C[C](C)N(C)C,False,C=C[C@@H](C)N(C)C.CC(C)([O])c1ccccc1>>C=C[C](C)N(C)C.CC(C)(O)c1ccccc1
2581,O1-H1a-H1,14.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CC(C)C,C#C[C](C)C,False,C#CC(C)C.CC(C)([O])c1ccccc1>>C#C[C](C)C.CC(C)(O)c1ccccc1
2584,O4-F1m-H1,16.6,CC(C)(C)[O],CC(C)(C)O,C[C@H](c1ccccc1)C(C)(C)C,C[C](c1ccccc1)C(C)(C)C,False,C[C@H](c1ccccc1)C(C)(C)C.CC(C)(C)[O]>>C[C](c1ccccc1)C(C)(C)C.CC(C)(C)O
2585,O2-SI3-H1,18.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)(C)C=O,CC(C)(C)[C]=O,False,CC(C)(C)C=O.[O]N1C(=O)c2ccccc2C1=O>>CC(C)(C)[C]=O.O=C1c2ccccc2C(=O)N1O
2603,O6-B1c-H1,10.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCN,CC[CH]N,False,CCCN.[O]C(=O)c1ccccc1>>CC[CH]N.O=C(O)c1ccccc1
2606,O1-B1c-H3,16.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCN,[CH2]CCN,False,CCCN.CC(C)([O])c1ccccc1>>[CH2]CCN.CC(C)(O)c1ccccc1
2614,O4-I1c-H1,11.5,CC(C)(C)[O],CC(C)(C)O,NCC=O,NC[C]=O,False,NCC=O.CC(C)(C)[O]>>NC[C]=O.CC(C)(C)O
2615,O4-G1c-H1,13.6,CC(C)(C)[O],CC(C)(C)O,NCc1ccccc1,N[CH]c1ccccc1,False,NCc1ccccc1.CC(C)(C)[O]>>N[CH]c1ccccc1.CC(C)(C)O
2621,O6-E1a-H1,12.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CCC,C#C[CH]C,False,C#CCC.[O]C(=O)c1ccccc1>>C#C[CH]C.O=C(O)c1ccccc1
2630,O4-SI3-H1,12.8,CC(C)(C)[O],CC(C)(C)O,CC(C)(C)C=O,CC(C)(C)[C]=O,False,CC(C)(C)C=O.CC(C)(C)[O]>>CC(C)(C)[C]=O.CC(C)(C)O
2631,O1-B1n-H1,13.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCN(C)C,CC[CH]N(C)C,False,CCCN(C)C.CC(C)([O])c1ccccc1>>CC[CH]N(C)C.CC(C)(O)c1ccccc1
2636,O4-H1c-H1,13.0,CC(C)(C)[O],CC(C)(C)O,C#C[C@H](C)N,C#C[C](C)N,False,C#C[C@H](C)N.CC(C)(C)[O]>>C#C[C](C)N.CC(C)(C)O
2637,O1-B1n-H2,16.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCN(C)C,C[CH]CN(C)C,False,CCCN(C)C.CC(C)([O])c1ccccc1>>C[CH]CN(C)C.CC(C)(O)c1ccccc1
2641,O1-B2l-H2,17.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(=O)C(C)C,[CH2][C@H](C)C(C)=O,False,CC(=O)C(C)C.CC(C)([O])c1ccccc1>>[CH2][C@H](C)C(C)=O.CC(C)(O)c1ccccc1
2647,O4-B2l-H2,17.6,CC(C)(C)[O],CC(C)(C)O,CC(=O)C(C)C,[CH2][C@H](C)C(C)=O,False,CC(=O)C(C)C.CC(C)(C)[O]>>[CH2][C@H](C)C(C)=O.CC(C)(C)O
2675,O1-B1c-H1,13.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCN,CC[CH]N,False,CCCN.CC(C)([O])c1ccccc1>>CC[CH]N.CC(C)(O)c1ccccc1
2681,O6-C1h-H1,9.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CCO,[CH2]/C=C\O,False,C=CCO.[O]C(=O)c1ccccc1>>[CH2]/C=C\O.O=C(O)c1ccccc1
2698,O2-A1m-H1,30.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)(C)C,[CH2]C(C)(C)C,False,CC(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]C(C)(C)C.O=C1c2ccccc2C(=O)N1O
2703,O2-F1f-H1,22.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CO[C@H](C)c1ccccc1,CO[C](C)c1ccccc1,False,CO[C@H](C)c1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>CO[C](C)c1ccccc1.O=C1c2ccccc2C(=O)N1O
2705,O4-B2h-H1,13.4,CC(C)(C)[O],CC(C)(C)O,CC(C)O,C[C](C)O,False,CC(C)O.CC(C)(C)[O]>>C[C](C)O.CC(C)(C)O
2724,O1-J1i-H1,13.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,O=Cc1ccccc1,O=[C]c1ccccc1,False,O=Cc1ccccc1.CC(C)([O])c1ccccc1>>O=[C]c1ccccc1.CC(C)(O)c1ccccc1
2726,N4-C1g-H1,16.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CC(OC)OC,[CH2]C=C(OC)OC,False,C=CC(OC)OC.C[N]C(=O)c1ccccc1>>[CH2]C=C(OC)OC.CNC(=O)c1ccccc1
2727,O6-C1g-H1,11.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CC(OC)OC,[CH2]C=C(OC)OC,False,C=CC(OC)OC.[O]C(=O)c1ccccc1>>[CH2]C=C(OC)OC.O=C(O)c1ccccc1
2728,O4-B2m-H1,15.3,CC(C)(C)[O],CC(C)(C)O,CC(C)C(C)(C)C,C[C](C)C(C)(C)C,False,CC(C)C(C)(C)C.CC(C)(C)[O]>>C[C](C)C(C)(C)C.CC(C)(C)O
2735,O4-H1m-H1,14.9,CC(C)(C)[O],CC(C)(C)O,C#C[C@@H](C)C(C)(C)C,C#C[C](C)C(C)(C)C,False,C#C[C@@H](C)C(C)(C)C.CC(C)(C)[O]>>C#C[C](C)C(C)(C)C.CC(C)(C)O
2743,O6-F1h-H1,12.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C[C@@H](O)c1ccccc1,C[C](O)c1ccccc1,False,C[C@@H](O)c1ccccc1.[O]C(=O)c1ccccc1>>C[C](O)c1ccccc1.O=C(O)c1ccccc1
2748,N4-SI3-H1,13.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)(C)C=O,CC(C)(C)[C]=O,False,CC(C)(C)C=O.C[N]C(=O)c1ccccc1>>CC(C)(C)[C]=O.CNC(=O)c1ccccc1
2750,O2-I1m-H1,18.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)(C)CC=O,CC(C)(C)C[C]=O,False,CC(C)(C)CC=O.[O]N1C(=O)c2ccccc2C1=O>>CC(C)(C)C[C]=O.O=C1c2ccccc2C(=O)N1O
2757,O4-B1f-H1,13.3,CC(C)(C)[O],CC(C)(C)O,CCCOC,CC[CH]OC,False,CCCOC.CC(C)(C)[O]>>CC[CH]OC.CC(C)(C)O
2762,O1-B2h-H1,13.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)O,C[C](C)O,False,CC(C)O.CC(C)([O])c1ccccc1>>C[C](C)O.CC(C)(O)c1ccccc1
2766,N4-B2b-H2,21.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C#N,[CH2][C@@H](C)C#N,False,CC(C)C#N.C[N]C(=O)c1ccccc1>>[CH2][C@@H](C)C#N.CNC(=O)c1ccccc1
2768,O4-B2b-H2,19.1,CC(C)(C)[O],CC(C)(C)O,CC(C)C#N,[CH2][C@@H](C)C#N,False,CC(C)C#N.CC(C)(C)[O]>>[CH2][C@@H](C)C#N.CC(C)(C)O
2774,O1-E1f-H1,14.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCOC,C#C[CH]OC,False,C#CCOC.CC(C)([O])c1ccccc1>>C#C[CH]OC.CC(C)(O)c1ccccc1
2777,O2-B1f-H2,26.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCOC,C[CH]COC,False,CCCOC.[O]N1C(=O)c2ccccc2C1=O>>C[CH]COC.O=C1c2ccccc2C(=O)N1O
2780,N4-SI2-H1,13.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C=O,CC(C)[C]=O,False,CC(C)C=O.C[N]C(=O)c1ccccc1>>CC(C)[C]=O.CNC(=O)c1ccccc1
2783,O4-B1l-H3,17.8,CC(C)(C)[O],CC(C)(C)O,CCCC(C)=O,[CH2]CCC(C)=O,False,CCCC(C)=O.CC(C)(C)[O]>>[CH2]CCC(C)=O.CC(C)(C)O
2784,O6-B1h-H3,11.6,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCO,[CH2]CCO,False,CCCO.[O]C(=O)c1ccccc1>>[CH2]CCO.O=C(O)c1ccccc1
2788,O1-H1f-H1,14.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@H](C)OC,C#C[C](C)OC,False,C#C[C@H](C)OC.CC(C)([O])c1ccccc1>>C#C[C](C)OC.CC(C)(O)c1ccccc1
2789,N4-B1g-H1,17.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCC(OC)OC,CC[C](OC)OC,False,CCC(OC)OC.C[N]C(=O)c1ccccc1>>CC[C](OC)OC.CNC(=O)c1ccccc1
2808,O1-F1a-H1,14.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)c1ccccc1,C[C](C)c1ccccc1,False,CC(C)c1ccccc1.CC(C)([O])c1ccccc1>>C[C](C)c1ccccc1.CC(C)(O)c1ccccc1
2811,O1-C1c-H1,13.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCN,C=C[CH]N,False,C=CCN.CC(C)([O])c1ccccc1>>C=C[CH]N.CC(C)(O)c1ccccc1
2812,O2-G1h-H1,23.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,OCc1ccccc1,O[CH]c1ccccc1,False,OCc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>O[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
2813,N4-B1l-H2,17.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC(C)=O,C[CH]CC(C)=O,False,CCCC(C)=O.C[N]C(=O)c1ccccc1>>C[CH]CC(C)=O.CNC(=O)c1ccccc1
2822,O4-B2c-H1,12.8,CC(C)(C)[O],CC(C)(C)O,CC(C)N,C[C](C)N,False,CC(C)N.CC(C)(C)[O]>>C[C](C)N.CC(C)(C)O
2823,O2-B1l-H1,29.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC(C)=O,CC[CH]C(C)=O,False,CCCC(C)=O.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]C(C)=O.O=C1c2ccccc2C(=O)N1O
2842,O6-J1a-H1,9.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,Cc1ccc(C=O)cc1,Cc1ccc([C]=O)cc1,False,Cc1ccc(C=O)cc1.[O]C(=O)c1ccccc1>>Cc1ccc([C]=O)cc1.O=C(O)c1ccccc1
2867,O1-SI1-H1,13.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC=O,C[C]=O,False,CC=O.CC(C)([O])c1ccccc1>>C[C]=O.CC(C)(O)c1ccccc1
2874,N4-G1c-H1,12.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,NCc1ccccc1,N[CH]c1ccccc1,False,NCc1ccccc1.C[N]C(=O)c1ccccc1>>N[CH]c1ccccc1.CNC(=O)c1ccccc1
2877,O4-B1b-H2,16.3,CC(C)(C)[O],CC(C)(C)O,CCCC#N,C[CH]CC#N,False,CCCC#N.CC(C)(C)[O]>>C[CH]CC#N.CC(C)(C)O
2883,O4-B1a-H3,17.4,CC(C)(C)[O],CC(C)(C)O,CCCC,[CH2]CCC,False,CCCC.CC(C)(C)[O]>>[CH2]CCC.CC(C)(C)O
2884,O1-E1i-H1,16.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CC,C#C[CH2],False,C#CC.CC(C)([O])c1ccccc1>>C#C[CH2].CC(C)(O)c1ccccc1
2886,O4-F1f-H1,14.3,CC(C)(C)[O],CC(C)(C)O,CO[C@H](C)c1ccccc1,CO[C](C)c1ccccc1,False,CO[C@H](C)c1ccccc1.CC(C)(C)[O]>>CO[C](C)c1ccccc1.CC(C)(C)O
2896,O2-H1h-H1,24.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@H](C)O,C#C[C](C)O,False,C#C[C@H](C)O.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)O.O=C1c2ccccc2C(=O)N1O
2898,O6-G1f-H1,12.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COCc1ccccc1,CO[CH]c1ccccc1,False,COCc1ccccc1.[O]C(=O)c1ccccc1>>CO[CH]c1ccccc1.O=C(O)c1ccccc1
2902,O6-J1f-H1,9.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COc1ccc(C=O)cc1,COc1ccc([C]=O)cc1,False,COc1ccc(C=O)cc1.[O]C(=O)c1ccccc1>>COc1ccc([C]=O)cc1.O=C(O)c1ccccc1
2903,O1-D1a-H1,13.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CC(C)C,C=C[C](C)C,False,C=CC(C)C.CC(C)([O])c1ccccc1>>C=C[C](C)C.CC(C)(O)c1ccccc1
2906,O4-I1m-H1,12.9,CC(C)(C)[O],CC(C)(C)O,CC(C)(C)CC=O,CC(C)(C)C[C]=O,False,CC(C)(C)CC=O.CC(C)(C)[O]>>CC(C)(C)C[C]=O.CC(C)(C)O
2910,O1-B1m-H2,15.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC(C)(C)C,C[CH]CC(C)(C)C,False,CCCC(C)(C)C.CC(C)([O])c1ccccc1>>C[CH]CC(C)(C)C.CC(C)(O)c1ccccc1
2920,O2-I1c-H1,17.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,NCC=O,NC[C]=O,False,NCC=O.[O]N1C(=O)c2ccccc2C1=O>>NC[C]=O.O=C1c2ccccc2C(=O)N1O
