,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
448,93526,CCc1cc2c([nH]1)CCC2.[CH2]Cc1ncccc1C#N>>CCc1[c]c2c([nH]1)CCC2.CCc1ncccc1C#N,30.858251970046386,16.35179261385252,30.152286040261732
449,915541,CC[C@H](C)C(C)(CC)CC.C[CH]c1cc(O)co1>>[CH2]C(CC)(CC)[C@@H](C)CC.CCc1cc(O)co1,35.160630415890054,15.3817110044659,33.52598705357222
450,591420,c1nncnn1.O=c1ncnc2c[c][nH]n12>>[c]1nncnn1.O=c1ncnc2cc[nH]n12,16.891123825899296,-8.103657320763375,15.037757519328796
451,122872,C=CC#C[C@](C)(O)CCC.CCN[CH][C@H](C)N(C)C>>C=CC#C[C@](C)(O)C[CH]C.CCNC[C@H](C)N(C)C,29.38549997282763,8.656898138936057,27.55739506169679
452,987120,CCN(CC)CN1CC1.CC1=C(C)CNC[CH]1>>[CH2]CN(CC)CN1CC1.CC1=C(C)CNCC1,34.71304942052402,14.346257455317186,32.96073055004651
453,678241,O=C(O)C[C@]1(O)CO1.C[C@]1(CO)[CH]CNC1=O>>O=C(O)[CH][C@]1(O)CO1.C[C@]1(CO)CCNC1=O,20.132207011703816,-3.203247034966457,18.88400903016547
454,520121,CC[C@](C)(O)C1=CC=CC1.O=CCC[C@@H]1C[C]=CCC1>>CC[C@](C)(O)C1=CC=[C]C1.O=CCC[C@@H]1CC=CCC1,22.97900322366793,6.933068397268118,21.685828288900026
455,584887,N=C(N)C1CCCC1.CC[C@H](C)CC([NH])=N>>[NH]C(=N)C1CCCC1.CC[C@H](C)CC(=N)N,21.49084740999662,-0.5973210838773639,19.58087707556373
456,789994,COC(=O)[C@@H]1CCC1=O.CO[C@H]1CC=C[CH][C@H](O)C1>>COC(=O)[C@@H]1C[CH]C1=O.CO[C@H]1CC=CC[C@H](O)C1,28.598010915096573,6.268777852699666,27.13337992414349
457,854340,CCN(C=O)CCC(C)=O.[O]c1cccn2ccnc12>>C[CH]N(C=O)CCC(C)=O.Oc1cccn2ccnc12,23.684131720309665,4.352452677263231,22.010152712423608
458,362068,C[C@]1(O)NC(=O)NC1=O.[O]C[C@@H]1CNC[C@@H]1CO>>C[C@]1([O])NC(=O)NC1=O.OC[C@H]1CNC[C@H]1CO,17.49063383869979,1.7678091904429845,15.67250608981752
459,38546,NC(=O)c1ccc[nH]1.COc1ocnc1C([NH])=O>>[NH]C(=O)c1ccc[nH]1.COc1ocnc1C(N)=O,13.372260567617342,-4.22553405357582,13.168615792475132
460,893421,CC1(C)C=C[C@H](C=O)CC1.C[C@]12[CH]CCN=C1CCC2>>CC1(C)[CH]C[C@@H](C=O)C=C1.C[C@]12CCCN=C1CCC2,26.1526981651466,0.6346269760276518,24.174429647745974
461,235534,C/C=C/C=C=C(C)C.C/C(NO)=C1/C=[C]C=N1>>C/C=[C]/C=C=C(C)C.C/C(NO)=C1/C=CC=N1,16.523980473336035,-12.15991409625204,15.25164691404139
462,749793,N#CC1=NNC(=O)C1.[CH2]CCc1ccc(N)nn1>>N#CC1=N[N]C(=O)C1.CCCc1ccc(N)nn1,18.774605162068628,3.682399722914146,17.903620074215734
463,210141,CN1CC[C@@H](CO)OC1=O.CO[CH][C@@H]1CNC(=O)O1>>CN1CC[C@@H]([CH]O)OC1=O.COC[C@@H]1CNC(=O)O1,17.253776307055336,0.524148383221531,15.87540879039754
464,307021,CO/C1=N/C=CC=CC=C1.[CH2]O/C=C/CCCO>>[CH2]O/C1=N/C=CC=CC=C1.CO/C=C/CCCO,23.59526721564272,0.763060672783171,21.518663545110105
465,587844,NCC[C@H](O)C=O.[O]C#CC=O>>NCC[C@H](O)[C]=O.O=CC#CO,26.799417675807,18.678176180254443,26.295093607922798
466,727534,c1cnc2nncnc2c1.COc1[c]cncc1CN>>[c]1ccnc2nncnc12.COc1ccncc1CN,19.31078307029605,1.3857532796587828,17.92615636206545
467,646928,Cc1cccc(CN)c1O.N=C(OO)c1cc[c]cc1>>Cc1c[c]cc(CN)c1O.N=C(OO)c1ccccc1,19.286674353714723,0.3490662120311896,17.90975262983901
468,12972,CCC1=NO[C@H](C(C)=O)C1.[CH2][C@H](O)[C@@H](N)C(=O)OCC>>[CH2]CC1=NO[C@H](C(C)=O)C1.CCOC(=O)[C@H](N)[C@H](C)O,22.702361044615547,-2.805092132703008,21.093939774507923
469,243010,CC[C@](C)(CN)[C@H](C)O.[CH2][C@@H]1OC[C@@H](C(=O)OC)O1>>[CH2]C[C@](C)(CN)[C@H](C)O.COC(=O)[C@@H]1CO[C@@H](C)O1,21.54033320528352,-4.732693555080883,19.819945428197677
470,943897,Cc1ncncc1N(C)C.CCN([O])C(C)=O>>[CH2]c1ncncc1N(C)C.CCN(O)C(C)=O,30.87864625743911,19.584234453475624,29.97230662290025
471,335677,C=C(C)OC(=C)CC(C)C.CC(=O)N1[CH][C@H](C)CC1=O>>C=C(C)OC(=C)[CH]C(C)C.CC(=O)N1C[C@H](C)CC1=O,21.59429493476755,-8.195301904526579,19.835659526293806
472,953556,C=C[C@]1(C)C=CC(=O)O1.CCCc1c[nH][c]c1C#N>>C=[C][C@]1(C)C=CC(=O)O1.CCCc1c[nH]cc1C#N,12.49798659585058,-11.415985440204432,12.024828943459712
473,388527,C=C(CO)c1ccncc1.COC(=O)C1=NOC[CH]1>>[CH]=C(CO)c1ccncc1.COC(=O)C1=NOCC1,41.35200937967756,26.303548341366017,40.39747441415199
474,437845,CC(C)[C@]1(C)O[C@@H]1C#N.C/C(N)=[C]\C(=O)NC(C)C>>[CH2][C@@]1(C(C)C)O[C@@H]1C#N.C/C(N)=C\C(=O)NC(C)C,18.107362388166973,-11.207761124996608,16.879373532776743
475,142094,CC(=O)C1=C(C)OCC1.C#C/C=C/[C@H]([CH2])CCO>>[CH2]C1=C(C(C)=O)CCO1.C#C/C=C/[C@H](C)CCO,16.616904538200103,-12.436612391964776,15.58189944379508
476,570717,Cc1cccc2c1COC2.[NH]C1=CN=NC(=O)[C@@H]1N>>Cc1cccc2c1CO[CH]2.NC1=CN=NC(=O)[C@@H]1N,27.693191206412106,-3.597656676601549,25.21040569555733
477,111152,CC(C)=CCC(C)(C)N.C[C@]([NH])(CCO)C(=O)O>>CC(C)=CCC(C)(C)[NH].C[C@](N)(CCO)C(=O)O,17.50253290527938,-1.5165793060624428,16.02867344063444
478,1107596,CC1(C)C[C@H](N)C[C@H](N)C1.[CH2]C1(C)[C@@H](N)[C@@H]1N>>CC1(C)C[C](N)C[C@@H](N)C1.CC1(C)[C@@H](N)[C@@H]1N,18.410781446751727,-8.442641273395232,16.72223194021319
479,592429,CCc1noc(=O)n1CC.[CH]1CN=CC=CN1>>C[CH]n1c(CC)noc1=O.C1=CNCCN=C1,21.729800072729333,4.208055943664932,20.28276587784997
480,1511634,C[C@@H]1C[C@H](C)[C@H](O)[C@@H]1O.C[CH]NN(CC)CCO>>C[C]1C[C@H](C)[C@H](O)[C@@H]1O.CCNN(CC)CCO,25.009962825138253,0.2890091811217006,22.939866189617728
481,526696,N[C@@H](CO)c1ncc[nH]1.OC[CH]Cc1cnc[nH]1>>N[C@@H]([CH]O)c1ncc[nH]1.OCCCc1cnc[nH]1,13.593394883535318,-0.8703213909491654,13.084759223765612
482,160273,C[C@@H]1C[C@H](C)CN(C)C1.[CH2][C@@]1(C(C)=O)O[C@]1(C)O>>[CH2][C@H]1C[C@@H](C)CN(C)C1.CC(=O)[C@]1(C)O[C@]1(C)O,25.843583099172665,2.7718115089156248,24.0764431407352
483,90944,C1C[C@@H]2O[C@@H]2CN1.C=C[CH]NCCNCC=C>>[CH]1NCC[C@@H]2O[C@H]12.C=CCNCCNCC=C,32.60460323682888,10.82652701894502,30.463024228209733
484,687522,O=C1OCCCCCCO1.CNC(=O)NC[O]>>O=C1O[CH]CCCCCO1.CNC(=O)NCO,12.706581183110355,-9.699354546692696,12.561464540236402
485,184141,CCC(=O)NC(N)=O.[CH2]C[C@H](N)[C@H](CC)ON>>[CH2]CC(=O)NC(N)=O.CC[C@H](N)[C@H](CC)ON,9.840456060277363,2.220051604026275,9.124382227060167
486,765664,CC1=CC(=O)n2cccc21.CCc1nc(C#N)c([NH])o1>>CC1=CC(=O)n2[c]ccc21.CCc1nc(C#N)c(N)o1,45.045830927584674,34.81171470683373,44.45692757558683
487,376933,CC(C)NC[C@H](N)C(=O)O.CON1CC[N]CC1>>CC(C)[N]C[C@H](N)C(=O)O.CON1CCNCC1,19.323343068364963,-0.9704026965534328,17.52986252975059
488,591574,CC(=O)c1ncccc1O.Cc1ncc(C=O)cc1[O]>>CC(=O)c1ncccc1[O].Cc1ncc(C=O)cc1O,13.896864502074347,1.642380597157436,12.993589712376608
489,289713,CC(=O)C[C@H](O)CC(C)C.C/C(=C\[CH]C(C)C)C(=O)O>>CC(=O)C[C@H](O)[CH]C(C)C.C/C(=C\CC(C)C)C(=O)O,35.90191188394513,17.972484457722818,34.60482912855105
490,298334,CO[C@@H]1O[C@H](CO)[C@@H]2O[C@H]12.[c]1cc2[nH]ccc2o1>>CO[C@@H]1O[C@H](CO)[C@@H]2O[C]12.c1cc2occc2[nH]1,15.878944980981691,-11.425234032465449,14.334485289787704
491,10141,C=CCN/N=C/CC.Cc1[nH]ccc1[CH]CN>>C=CC[N]/N=C/CC.Cc1[nH]ccc1CCN,20.96016058690421,-3.703860651680314,18.565515360122326
492,117154,O=NN1CCC(O)CC1.CC#CCC[C@@H](C)[O]>>[O]C1CCN(N=O)CC1.CC#CCC[C@@H](C)O,15.915528538867015,1.2237305823675757,14.765507383772631
493,614092,CN1C=C(C(N)=O)C=CC1.[CH2][C@@H]1CCCCC(=O)N1O>>CN1[C]=C(C(N)=O)C=CC1.C[C@@H]1CCCCC(=O)N1O,25.07653344023324,6.763578184143944,23.6703720813202
494,855495,Cn1[nH]c(=O)cc1N.[O]CC1(CO)CC1>>Cn1[nH]c(=O)[c]c1N.OCC1(CO)CC1,18.690259747510304,15.850311612805918,17.902905171779725
495,819204,C=C/C=N/N/C=C/C=O.CC[CH]n1ccoc1=O>>C=C/C=N/N/C=C/[C]=O.CCCn1ccoc1=O,18.99175562806133,-0.2365213989741723,17.214116514100525
496,879048,CC(C)[C@H](C)[C@H](C)C#N.[CH2]C1=C(O)C(=O)C[C@H]1CC>>[CH2][C@H](C#N)[C@@H](C)C(C)C.CC[C@@H]1CC(=O)C(O)=C1C,38.00349415500597,16.5497118083727,36.230007633107974
497,306138,CN(C)CC[C@@H](O)CO.CN1C[CH]ON(C)C1=O>>CN(C)CC[C@@H](O)C[O].CN1CCON(C)C1=O,24.5894392999543,11.803635899963265,24.21725928249895
498,494885,O=C1C=CCO[C@]1(O)CO.[CH2]/C=C/OC/C=C/C>>O=C1C=[C]CO[C@]1(O)CO.C/C=C/CO/C=C/C,35.54719210946666,21.850351933730497,34.94537894252188
499,212160,CNCc1nc(C)no1.[CH2]N1C(=O)CC[C@H]1C>>[CH2]c1noc(CNC)n1.C[C@@H]1CCC(=O)N1C,22.84923942364922,1.6267754448307463,21.07918858230383
500,869583,C=C(C)CC(=O)OCC.C[C@@]12C[CH]CO[C@@H]1C(=O)C2>>C=C(C)[CH]C(=O)OCC.C[C@@]12CCCO[C@@H]1C(=O)C2,20.925756282449107,-13.32703074183754,19.53687223454715
501,577409,CN1C=CCCCC1=O.C/C=C/[C@H]([O])C(=O)O>>CN1C=[C]CCCC1=O.C/C=C/[C@H](O)C(=O)O,16.269646043696355,-2.513385454749589,15.094257602269762
502,818663,CCCCc1ncccn1.C[CH]Cc1cncnc1N>>CCC[CH]c1ncccn1.CCCc1cncnc1N,21.01436023580712,-6.1408836542403975,19.73239001210264
503,846860,CC1(C)C(C(N)=O)C1(C)C.CC(C)(C)C1=NCC[CH]1>>CC1(C)[C](C(N)=O)C1(C)C.CC(C)(C)C1=NCCC1,30.72793320782169,15.0896556412267,29.810616164003978
504,930876,C=C=C(OC)[C@]1(C)CO1.[CH]1OC[C@@H]2CCCCN12>>C=C=C(OC)[C@]1(C)[CH]O1.C1CCN2COC[C@@H]2C1,28.595119993086744,11.937046124279629,27.296944395370527
505,308560,Cc1cc(NN)nc(C)n1.O=C(O)[C]1CC(CO)C1>>Cc1cc(N[NH])nc(C)n1.O=C(O)C1CC(CO)C1,19.02375863841632,-9.687530148043312,17.56391580279115
506,143334,C[C@H]1C[C@@H]2CC[C@H]12.[CH]1CC2(C1)CO2>>C[C@H]1C[C@@H]2[CH]C[C@H]12.C1CC2(C1)CO2,22.12163005835321,-1.80137928771965,20.498712761726487
507,503687,C[C@]12CCC[C@H](C1)C2=O.[CH2][C@@H]1C(=O)[C@H]1C(C)(C)C>>C[C@]12CCC[C](C1)C2=O.C[C@@H]1C(=O)[C@H]1C(C)(C)C,23.93380102757051,6.241783645899091,22.57876539688202
508,884978,CCN(C)c1ccccc1.N#Cc1c[c]cc(N)c1O>>CCN(C)c1c[c]ccc1.N#Cc1cccc(N)c1O,18.03253127045972,1.468369568364479,16.76980047841305
509,1901319,C1C[C@H]2CC[C@H]2[C@H]2CC[C@@H]12.[CH]1C[C@]23C=C[C@]12CCCC3>>C1C[C@H]2CC[C@H]3CC[C@H]3[C]12.C1=C[C@]23CCCC[C@]12CC3,20.32912158564041,-3.0006453734341227,18.757588843771636
510,494751,CC(=O)N1CCNC1.[CH2]C(=O)N1CCOC1=O>>[CH2]C(=O)N1CCNC1.CC(=O)N1CCOC1=O,18.701234889411424,0.9491297864289784,17.451988560802157
511,688636,C/C=C(/CO)CCCC.[CH2]C(=N)N(C)CC(=O)O>>C/C=C(/C[O])CCCC.CC(=N)N(C)CC(=O)O,21.695796959798905,7.813239716507213,20.83205922592929
512,787858,CC(=O)COC=O.[CH]=C(CN(C)C)C(=O)OC>>CC(=O)CO[C]=O.C=C(CN(C)C)C(=O)OC,16.150304664931653,-9.801446587242207,14.748543722472904
513,1246645,C[C@@H]1CCO[C@@H]1C(=O)O.CCCC[C@](C)([C]=O)OC>>C[C]1CCO[C@@H]1C(=O)O.CCCC[C@](C)(C=O)OC,24.301678505393586,5.46254541072166,22.679489873340962
514,994236,C1=C2CCCC[C@H](CC1)C2.[CH]1C=C2CCOC=C2CC1>>[CH]1CCC[C@@H]2CCC=C1C2.C1=C2CCCC=C2CCO1,37.42664739867363,13.586375161479088,35.27759783633305
515,232416,CCN(CC)CC(=N)N.[CH2]C=C=NCC>>[CH2]CN(CC)CC(=N)N.CC=C=NCC,33.12354813131939,11.95944585686399,31.19052388425398
516,100596,Oc1ccn(O)c1.C=[C]/C=C/[C@H](C)C=C>>[O]c1ccn(O)c1.C=C/C=C/[C@H](C)C=C,13.659339688225716,-20.04406213839033,12.948270181104746
517,982209,CCNC(=O)C1CNC1.[CH2]C#C[C@](C)(O)[C@@H]1C[C@@H]1C>>CCNC(=O)C1C[N]C1.CC#C[C@](C)(O)[C@@H]1C[C@@H]1C,20.35882583511095,3.651618851386825,18.979968852484113
518,110328,OCCNc1cn[nH]c1.C[C@H](C#N)CN[CH]CN>>OCCNC1=C[N]N=C1.C[C@H](C#N)CNCCN,23.467435783399885,4.34156941630424,22.405707048071395
519,111511,CC1=NC(C)(C)C=N1.[CH2]C(=C=C(C)C)OC>>[CH2]C1=NC(C)(C)C=N1.COC(C)=C=C(C)C,26.966863582038748,1.1275246430440715,25.021831646396162
520,651743,CCc1n[nH]c(CC)c1C.[CH2]C1=NN(CCO)C(=O)C1>>[CH2]Cc1[nH]nc(CC)c1C.CC1=NN(CCO)C(=O)C1,31.24826149562153,13.657590661359624,30.023342835595713
521,211292,COc1cncc(N)c1.Cc1ccc2[c]c1-2>>COc1[c]c(N)cnc1.Cc1ccc2cc1-2,30.16386092353128,17.828101496360347,29.46641716177979
522,632387,C#CC[C@H](C#C)OC.N[C@H](CO)[C@H](O)[CH]O>>C#C[CH][C@H](C#C)OC.N[C@H](CO)[C@H](O)CO,23.032997180349312,-1.6349772047751552,21.101920116197384
523,543177,C#C[C@](C)(O)c1ccco1.CCC1=[C]C(=O)C(C)(C)O1>>C#C[C@]([CH2])(O)c1ccco1.CCC1=CC(=O)C(C)(C)O1,12.664801995682897,-14.746365824588455,12.40127885268227
524,991486,C[C@]12CCC=C1CCC2.C[CH]/C=N/NCC>>C[C@]12CC[C]=C1CCC2.CC/C=N/NCC,44.72197249610453,31.851489007635266,44.31656210867851
525,573643,O=NN1CCN(CO)CC1.[CH2]C[C@@](C)(O)CCC=C>>O=NN1CCN([CH]O)CC1.C=CCC[C@](C)(O)CC,23.42050692020617,-5.763758765895355,21.118513598490644
526,339396,CC(=O)CCCC=C(C)C.CC[C@@H]1CC[CH]C1=O>>CC(=O)CC[CH]C=C(C)C.CC[C@@H]1CCCC1=O,19.775071358546363,-7.0863078534428015,18.261081035195385
527,683885,Cc1ccc(CC#N)cn1.C[C](C)[C@@H]1CC(=O)N1>>[CH2]c1ccc(CC#N)cn1.CC(C)[C@@H]1CC(=O)N1,19.501716279786816,-2.6551382150565312,18.184085525606076
528,281687,C/C=C/C=C/COCCO.C#CC(C)(C)OC[CH]O>>C/C=C/C=C/COC[CH]O.C#CC(C)(C)OCCO,21.045437699437112,-0.9935089975842154,19.13383781982991
529,196582,CN(C)[C@@H]1C=C[C@H](C=O)O1.OCCC1=[C]CNCC1>>CN(C)[C@@H]1C=[C][C@H](C=O)O1.OCCC1=CCNCC1,24.07436366344136,8.02472061374859,22.884365506985244
530,993940,CCc1ncc(C)o1.O=C1[CH]CC(=O)[C@@H]2C[C@H]12>>C[CH]c1ncc(C)o1.O=C1CCC(=O)[C@H]2C[C@@H]12,20.878360368018942,-3.1109690051164773,19.418978028306377
531,33365,CO[C@H](CN)CC(C)C.CC(C)(C)[C@H](O)[CH]N>>CO[C@H]([CH]N)CC(C)C.CC(C)(C)[C@H](O)CN,23.233692171740085,-0.357036946735996,21.28734297437754
532,279819,CN1CC2CC(C2)C1.CC1=[C]CC1>>CN1C[C]2CC(C2)C1.CC1=CCC1,15.462455261716965,-7.354491492462567,14.070132453690896
533,1163137,CN(C)[C@@H]1NCCC(=O)N1.COC[C@@H]1COCC[N]1>>CN(C)[C]1NCCC(=O)N1.COC[C@@H]1COCCN1,15.989762245217372,-6.645613832992412,14.730603950468572
534,795056,CCCNc1ccn(C)n1.CC(C)(C)[C@@H]1C=CO[CH]C1>>CC[CH]Nc1ccn(C)n1.CC(C)(C)[C@@H]1C=COCC1,22.715447914956847,-3.980122206389874,20.58963277409143
535,721839,CO[C@]1(CN)CCOC1.CC[C@]1(O)C[CH]C1=O>>CO[C@@]1(CN)[CH]OCC1.CC[C@]1(O)CCC1=O,20.28244220485934,-1.028419066162332,18.966981269571527
536,315859,CCNC1=NCCO1.CO/N=C1/CN[CH][C@@H]1O>>CCNC1=N[CH]CO1.CO/N=C1/CNC[C@@H]1O,20.77663138217412,-4.617438104667715,18.941972819772175
537,995139,C[C@H](CN)[C@H](C)CN.C=Cn1ccnc1[CH]CO>>C[C@H](C[NH])[C@H](C)CN.C=Cn1ccnc1CCO,26.446279147502896,8.7735442454491,24.713336663523076
538,911147,CC(=O)CC(=O)C=N.[CH]1CCc2cccn2C1>>CC(=O)CC(=O)[C]=N.c1cc2n(c1)CCCC2,20.95686264321928,-5.569967857491723,19.16070478857605
539,586021,CC[C@H](C)N1CCNCC1.[CH2][C@H]1CC[C@@H](C)NN1>>[CH2][C@@H](CC)N1CCNCC1.C[C@@H]1CC[C@H](C)NN1,26.30125565475581,0.4368010338090815,24.384182496685753
540,964979,C[C@]1(C(N)=O)CC=CCC1.[CH]1CC[C@@H]2CC[C@@H]3[C@H]1[C@@H]3C2>>[CH2][C@]1(C(N)=O)CC=CCC1.C1C[C@@H]2CC[C@@H]3[C@H](C1)[C@@H]3C2,29.553759654101672,7.52589804223243,27.723301073348633
541,280243,Cc1c[nH]cc(O)c1=O.[CH2]c1cc(NN)ncc1C>>[CH2]c1c[nH]cc(O)c1=O.Cc1cnc(NN)cc1C,19.07969411380704,-2.102528276674294,17.645489462763152
542,884032,CN1CCC(C)(N)CC1.Cc1cn[c]n2cnnc12>>[CH2]C1(N)CCN(C)CC1.Cc1cncn2cnnc12,15.93214329384358,-8.968370515488909,14.613283653804578
543,93418,CN1CCC/C(=C\O)C1=O.CC[CH]CC(=N)N>>CN1C[CH]C/C(=C\O)C1=O.CCCCC(=N)N,17.447096731721814,3.1355122015950947,16.860313978862706
544,597079,O=C1CCC2=C(CCC2)C1.[CH]1c2ccc3c(c21)CCC3>>O=C1CCC2=C([CH]CC2)C1.c1cc2c(c3c1CCC3)C2,21.04836188271054,-4.15302386814651,19.31959044899828
545,696045,CC[C@H](C)n1cc(O)cn1.C[C@]1(O)CCNC[C@@]1(C)[O]>>[CH2]C[C@H](C)n1cc(O)cn1.C[C@]1(O)CCNC[C@@]1(C)O,23.01958061558618,-0.3396106052707485,21.55392183149382
546,731401,C[C@@H]1CN(C)CCO1.CCC1=CC[CH]O1>>[CH2][C@@H]1CN(C)CCO1.CCC1=CCCO1,28.68894477174773,8.515216485362133,26.733007323125868
547,883583,C=C(C)[C@]1(O)CCCC1=O.N#CC1=NO[CH]CC1>>C=C(C)[C@]1(O)C[CH]CC1=O.N#CC1=NOCCC1,24.56475661632051,1.7872759084214824,22.701962358849215
548,707616,C/C=C1/OC(=O)C(O)=C1C.C/[C]=C(C)/C=C/CO>>C/[C]=C1/OC(=O)C(O)=C1C.C/C=C(C)/C=C/CO,21.001910012128548,1.690465876795608,19.551712868118248
549,771108,Cc1nc2ncncc2[nH]1.[CH2][C@@H]1NCCc2[nH]cnc21>>[CH2]c1nc2ncncc2[nH]1.C[C@@H]1NCCc2[nH]cnc21,17.89298820558035,-8.840436853651386,16.624478240863922
550,939415,COC1=CC=C[C@H](O)[C@@H]1O.[CH2]ONCCC(C)C>>COC1=[C]C=C[C@H](O)[C@@H]1O.CONCCC(C)C,27.07278771888565,12.766413226742678,26.384432111700963
551,671409,COC(=O)[C@H](C)CCC#N.[CH2]OC(=O)[C@H](N)CON>>[CH2]OC(=O)[C@H](C)CCC#N.COC(=O)[C@H](N)CON,23.96285454788695,1.1115730256599528,21.983053881892314
552,238702,Oc1cccn2nnnc12.Cc1[c]c(N)nc(N)c1C>>Oc1c[c]cn2nnnc12.Cc1cc(N)nc(N)c1C,18.10595821387128,0.7804678125762097,16.914902631366502
553,147337,C#CCC[C@H](C)CC.C#C[C@]1(C)[CH]C1=C=C(C)C>>C#CCC[C@H](C)[CH]C.C#C[C@]1(C)CC1=C=C(C)C,22.695333844965496,-2.488132729306068,21.006682093304384
554,554656,CC(C)[C@@H]1C=CC=CC1.CCc1c[nH]c([NH])c1CC>>CC(C)[C@H]1[CH]C=CC=C1.CCc1c[nH]c(N)c1CC,24.16614348009917,-3.398069513168425,21.26257592270323
555,961887,CC[C@@H]1CC=COC1.COCO[CH]/C=C\CO>>CC[C@@H]1[CH]C=COC1.COCOC/C=C\CO,31.024524625919927,2.8786040334141982,28.344735789481128
556,329913,CC1=NC(=O)CCC1.C/C=C/CC[CH]CC=O>>CC1=NC(=O)CC[CH]1.C/C=C/CCCCC=O,20.36083882873654,-9.258561126472111,18.97386020144347
557,394992,C1=NOCc2cccnc21.[c]1ccc2nnnnc2n1>>[c]1ccc2c(n1)C=NOC2.c1cnc2nnnnc2c1,20.4984335163257,0.977537123987194,18.581943850293396
558,205387,O=C(O)Cc1ccoc1.[CH2][C@H](O)[C@@H]1O[C@@H]1[C@H](C)O>>O=C(O)[CH]c1ccoc1.C[C@H](O)[C@@H]1O[C@@H]1[C@H](C)O,13.6014545840357,-20.613128466803136,13.202933262657098
559,245890,N[C@@H]1CCN(CC2CC2)C1.C[C@H](O)[C@H]([O])C(=O)CN>>N[C@@H]1[CH]CN(CC2CC2)C1.C[C@H](O)[C@H](O)C(=O)CN,15.846624745281796,-7.57735382361962,14.663631307525439
560,89022,CN1CC(=O)OC(=O)C1.CN1[CH]C[C@@H]2CCC[C@@H]2C1>>CN1[CH]C(=O)OC(=O)C1.CN1CC[C@@H]2CCC[C@@H]2C1,15.84619881328506,-14.010577317112872,14.786047589456333
561,734832,Cc1cn2cccnc2n1.CCCn1c(C)[c]oc1=O>>Cc1[c]n2cccnc2n1.CCCn1c(C)coc1=O,19.05903259594339,0.7144121447831546,17.64989249639855
562,642021,Cc1cc(C)o/c(=N/O)c1.C[C@@H]1[N]CCC(=O)N1>>[CH2]c1cc(C)c/c(=N\O)o1.C[C@@H]1NCCC(=O)N1,18.53583752421493,-9.812621099542506,16.536001073722513
563,660408,Cc1cnn(N)c1C.CO[C@@H]1[CH]OCO[C@@H](C)C1>>[CH2]c1c(C)cnn1N.CO[C@@H]1COCO[C@@H](C)C1,24.60189321859165,-0.7681597194671579,22.728816426164872
564,874773,CCCCCOCC(=O)O.[CH]=C=C(CO)CCC>>CCCCCO[CH]C(=O)O.C=C=C(CO)CCC,24.58699826360977,-4.894904858994077,22.103155252113485
565,1522168,C[C@@H]1C(=O)O[C@@H]2O[C@@H]21.CC(C)N(C=O)[C]1CC1>>C[C@@H]1C(=O)O[C]2O[C@@H]21.CC(C)N(C=O)C1CC1,24.68021122632459,11.977564293629106,24.20207933854004
566,703881,C=C[C@H](C)NC(C)=O.C=C/C=C/C/[C]=C/C>>[CH]=C[C@H](C)NC(C)=O.C=C/C=C/C/C=C/C,21.24902305239449,1.9825303816227893,19.743330531551635
567,108287,CON(C)C(=O)CC1CC1.[CH2][C@H](NC(C)=O)OC>>[CH2]ON(C)C(=O)CC1CC1.CO[C@H](C)NC(C)=O,21.275290104519154,-5.035709445537055,19.35167019648376
568,697819,NCCC[C@@H]1CC[C@@H]1O.CC(C)=C1[CH]CC1=O>>NCCC[C@@H]1[CH]C[C@@H]1O.CC(C)=C1CCC1=O,30.600790726304297,11.278114135433798,29.142799073218015
569,695651,CCC/C(=N\C)NO.COC(=O)[C@H](O)C[C]1CC1>>CCC/C([N]O)=N\C.COC(=O)[C@H](O)CC1CC1,9.720997674936433,-27.40205028376239,9.041864035014942
570,759677,NCC1CC(C(=O)O)C1.C=C1C[CH]c2nccnc21>>N[CH]C1CC(C(=O)O)C1.C=C1CCc2nccnc21,23.176239426880304,2.282771407401793,21.73283718282294
571,843062,C=Cn1cccc1C(=C)C.CCC[CH]/N=N/CCCC>>[CH]=C(C)c1cccn1C=C.CCCC/N=N/CCCC,41.81591554602597,26.234041895537853,41.071547535311595
572,578034,CCCNc1nc(C)co1.COC1=[C]CC(OC)=CC1>>CCCNc1nc(C)[c]o1.COC1=CCC(OC)=CC1,24.80106407743812,8.024877215895193,23.535451943558577
573,441776,ONCCCc1ccco1.C[N][C@]1(CO)CCOC1>>[O]NCCCc1ccco1.CN[C@]1(CO)CCOC1,8.625666448051877,-21.79004252145588,7.636896492459707
574,696002,COC(=O)[C@H](C)C#N.CO[C@H]1C[N]C[C@H]1OC>>[CH2][C@H](C#N)C(=O)OC.CO[C@@H]1CNC[C@@H]1OC,25.586462000877177,10.731502394055685,24.93971696321579
575,261792,C=Cn1ccnc1CO.O=C1N[C@@H]2[C@@H]1[C@H]1[CH][C@@H]2C=C1>>[CH]=Cn1ccnc1CO.O=C1N[C@@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,25.985465150720124,7.855645725220177,24.454778092141545
576,991157,C[C@@H]1OCC[C@]1(O)CN.CN1C[C@H](C[NH])OC1=O>>C[C]1OCC[C@]1(O)CN.CN1C[C@H](CN)OC1=O,15.575599295229612,-9.286779312873833,14.294677306558706
577,934092,CO[C@@H]1CCC[C@H](C=O)C1.COC1(OC)OC[CH]CO1>>CO[C@@H]1C[CH]C[C@H](C=O)C1.COC1(OC)OCCCO1,21.74054870247118,-2.2752190362846987,20.12207580561804
